Id,SalePrice
208,127110.88028786727
1679,109674.7556847285
822,344410.28150705993
6,193774.4000030246
1781,413943.3716464774
2397,294850.5647419533
2340,290754.8962904995
1618,154296.0761283033
2843,134226.21389739192
1061,359478.4483800179
2786,108674.72026782238
1935,137187.04891296034
1341,103110.80936024326
521,265590.62831594585
2136,124917.28743483615
996,190474.04967035516
227,141932.99425971112
135,180802.21637780662
1167,159959.31509639672
294,237292.93061757926
1776,196149.98160788766
540,183762.72280516895
1717,214222.0154437374
2303,113709.185154279
116,192226.51517897216
127,133787.4967667542
1371,128007.8143136825
1014,175436.53245390928
1507,80509.84390852985
702,142660.0170876959
750,147541.73486386496
261,146435.95743660652
1559,71290.29379301355
577,240097.8102773712
2812,209101.7678440418
2080,164155.3994287441
1368,106037.78639038815
2376,118733.20852098265
659,109078.78629952518
1235,129537.04768685927
332,62599.72487888648
1917,149432.58469525655
2094,247863.53708336526
1460,279720.1279942028
1471,216600.50192044885
1509,117833.99423896358
1922,131899.34911206434
433,471206.85579499695
460,288444.14773463504
1116,239899.46178211295
1137,177551.55328140105
53,175593.02723691124
2354,261819.79638073826
1475,201799.53679046477
1761,501257.4202719573
842,130900.83206015103
2739,184568.17396327457
2509,154993.92211433058
1007,209394.6031107183
2610,193608.24332580692
1952,85762.13701142522
2719,174106.68728061975
2921,79181.30600052013
1966,135222.51692264597
292,117381.64872637461
1204,206738.4744154776
1829,257595.9963746909
2419,193492.80656090775
391,155716.71316512977
798,117907.84515713365
481,208857.58673295658
193,210346.834645523
555,108409.35068877798
899,75555.83309285413
2357,186388.78302266006
328,125128.9552504255
1356,125456.73728954815
1154,95468.40885684453
1730,182065.63573721447
2249,152204.46719562286
1119,272691.06901258696
2856,136753.10573923844
1394,133950.58731127833
2587,106833.27005277376
61,294188.29061012086
2661,180660.95757318079
2711,122006.32208756334
1147,200177.68666141434
757,133906.37343257223
2623,68668.29530892114
2378,133715.46799380914
1413,153245.90722948266
1722,217728.97021389916
1112,220190.65986913955
1623,193738.32571551646
1201,207304.31428853143
1513,113776.83631279948
957,386858.1382806625
1171,278934.9405231965
1145,208330.4538942664
2726,243692.25692383503
703,140953.83273229725
760,103512.2188758445
1964,133809.48328278144
2512,188354.02060455224
159,157315.67265264853
1281,181067.04006109177
468,188291.09323663474
290,115136.63856700924
665,90464.52857196226
1463,259161.2672455758
1792,223761.84221793665
923,155465.63551837974
500,286390.79859555233
1408,195208.1405479561
331,56102.61163311452
170,147712.93085117103
2192,85526.66484055435
2571,321585.6908710012
2314,168402.22256177128
2647,75980.40063419426
422,425005.376909727
2457,359739.7808590529
1838,191944.30019683833
2805,254269.31594728865
1645,151000.70782511518
1711,299683.72405496775
2825,251999.3832502989
322,336293.23531089537
2103,255718.89696883224
342,126610.96903957636
600,110917.37986966874
488,176839.20600351715
1725,320755.86208770867
2246,287317.0691618065
2847,165315.6842713456
806,252887.26460896828
530,228363.10313271917
963,206984.899844934
2678,83845.21241688391
171,76979.49877888744
2401,420336.70927876676
805,234298.03896447737
2259,259004.1865673049
1748,190867.02998549654
1361,135122.95637970348
1677,129456.5033992955
1406,161895.068734125
2322,252580.52623192314
688,168886.29266738123
143,139925.7738711813
804,221434.6646349358
1214,173251.19247656106
2828,144882.52955927444
1999,198766.97161086625
2467,192628.32451103162
2665,159393.07608631323
1538,324477.5317585708
398,103716.42390993529
2822,152151.59087849478
2157,161791.4010899805
1856,185087.56223925087
1269,84876.53260023543
2570,125364.6731983719
2320,235968.2598475716
1517,138371.07938223635
2304,106466.54973147495
1312,87742.54637302412
2012,121942.36099419533
506,235665.2229355576
2865,193896.50717883348
2367,116052.5778754456
554,92572.81075487263
238,133782.60085617495
1954,95152.87205700821
2488,127457.9938905437
2291,76104.02456008189
1969,80960.0713559849
2725,172880.3628366848
1482,171229.67761975294
2763,214333.81082988903
503,261614.3674243898
1584,251995.93484568596
1531,135689.8335434834
2210,166243.78426811076
459,334849.4120947253
556,130602.07479554857
1347,138533.716438398
1290,65047.80036866863
1388,95576.81602851907
1571,291885.85138809006
2754,201587.26777998125
765,133595.97005791427
2494,119370.36031996855
2870,223268.38801356335
7,217926.20864487928
1114,253502.0254871908
2418,273872.0629070271
291,112998.64559576672
18,356807.8357228732
39,371707.16959821666
1001,254014.76111396984
2442,239449.56810654863
616,120901.05618772772
2680,42417.314040234545
1414,103853.84282955423
289,133630.85014282144
40,248592.10169304395
860,129509.94329896639
409,140981.42529582302
673,155727.25064912508
2427,175835.60002312274
2036,211538.63704678346
2564,140533.3886420133
642,171779.11708047963
1008,191141.698363384
1908,158828.40059400094
2519,219435.72997616208
1369,89541.31965212408
2855,158686.48296525818
712,83900.17227762262
1943,112165.25539811398
1958,133516.52766979835
107,169923.46752934274
2295,217290.0569169533
704,95918.89430389844
676,125884.23304056306
259,188172.71275505773
93,288189.0834721045
106,239694.41527401982
2315,170289.36880162614
1050,101642.42665918823
1095,213069.648742788
2709,149801.0401676905
758,143199.40539170778
1496,151219.0836692236
2370,126715.96256423811
2458,285275.38866067305
2733,133079.27730204328
161,279909.8377942769
726,150001.02688721637
845,213218.51770478464
947,257503.57129118778
2232,134360.90198284038
2563,163190.2187685927
2299,179023.78295028466
211,83771.84894855565
605,159878.49865677138
1478,203411.96129998146
2247,285724.58310108935
2274,223832.2417415816
2869,220198.23157435725
967,225391.0679994817
2656,95426.93836518726
667,214333.5549934639
1042,124448.49846487376
2023,155229.62377946894
2447,381092.5454988382
2055,115929.12543528131
2275,261429.9949673093
2204,164561.84398608794
1563,268422.8341069699
483,222712.2654225456
796,145739.68096666387
1526,135689.6998918031
2042,167599.59919927153
442,352223.64693849627
1693,310198.461086567
1468,224018.3513667318
1430,178768.94424548955
2605,175850.8153137772
1529,184344.6061033632
335,146211.00936954864
1287,120959.24883447704
31,108600.98145631037
1785,327762.2442443257
82,164682.62048446038
2620,135921.7155306444
252,185681.9573551186
721,52746.97621936153
2165,180594.9236130556
2316,179176.90008520312
775,126469.76670709462
1558,128991.48769950517
17,225914.9929112813
1022,254903.24962195707
925,103554.74027948792
438,262897.02963864733
1270,140141.05537967547
1272,119397.82430337672
215,128265.80167293339
266,230478.97976870928
2402,282724.0312792654
1250,123583.8789392456
1984,128202.33588000364
1279,134468.3270261467
377,262367.4983934036
1252,125834.15290808049
2156,287725.62739673816
499,330613.2742781427
1374,116365.85564618255
2898,253609.70182834216
401,105953.70937545213
2721,182400.75586441508
2078,240640.09368400578
2589,117810.27873676387
1946,255395.5558834772
1334,105559.93631467177
2781,236857.5839756506
431,393864.1118903931
576,220574.94379137014
1474,226752.134114275
2254,146831.07246252405
2155,289309.84277109616
885,97046.29353160737
643,124548.71217362327
1944,118048.08225714532
480,199564.01580163278
2845,100486.9531462238
2387,287632.8080000046
2407,200119.2706449607
2527,179391.5361642323
2514,157118.41766721988
629,182870.2700175473
80,218373.62016873388
1876,139608.93838357716
1546,109008.77112947113
2518,178677.55505020102
2347,167213.71556558902
783,232211.11878141877
1322,78366.91599733825
194,67082.90633967554
1770,304072.7077205365
2143,146634.1318951554
1229,226904.07328492845
511,288447.7699379998
46,221295.6730447812
1348,155098.82246154617
2465,190166.05849820375
387,234879.64045013417
873,240175.5494700002
1918,137854.95287048235
2764,248117.18296780298
2184,132647.15629305202
934,144467.44512459193
1920,131315.45075846254
2631,154049.88479004265
1768,539905.3634429325
2040,103793.50020892604
1749,213698.3256344956
834,238816.1708135954
1457,248079.86823463533
79,121858.41406591842
2302,113658.00715095899
1817,139933.02420022362
2755,238358.28667020495
359,176472.10399359255
2059,102915.66126551584
2092,265522.1155486114
2516,221708.32506982586
150,121319.34468998224
1656,154528.41891827178
83,90886.72285355732
2411,181746.16446420574
795,57507.39249951346
2312,231326.69872115576
2917,97879.61506194319
1624,189564.70538713154
2215,277727.10724747856
1211,153621.3693215081
1485,174403.28475911892
1024,199253.48231939855
570,219658.32198213227
2874,124619.00823815959
700,145639.1624343258
2756,213637.4279660196
2022,167929.72012010706
583,231849.26049329224
2392,359669.16572078294
2424,201413.7269385876
212,146793.09566009347
736,110030.94926239352
1610,178334.201741162
890,120480.89084509644
467,197288.36019727332
578,224054.388318558
1747,194202.84158499213
1149,170849.49001549697
2758,265714.43047204544
857,133166.40139799193
2219,272417.7358235647
733,116248.39332877309
2909,101269.41011055536
1798,256141.17319519026
235,155839.3690687751
2366,141765.8071669347
1027,129629.26432312164
1195,132713.9540509351
1303,15293.690191202331
148,200888.81639152323
608,176975.55867175735
2515,204228.66267395765
821,271235.60442584986
2500,278825.41100014606
745,97399.53829209018
741,114471.34772633202
1611,140558.37109343265
2532,115870.06906139967
1081,247928.5548078909
1692,416395.6980916022
2520,196008.43690582644
276,93849.76246457046
1992,123558.85151972785
663,50282.899179939064
418,126050.98169775936
1733,186596.95133507415
2359,155720.11722686444
253,195090.52289253823
1518,166170.52885497152
2035,137793.46567834285
2919,62386.062866355176
1540,221113.03090990311
2120,144768.16851281538
1674,176221.9229930956
256,141445.56857258896
2361,79942.51862191292
978,67154.40442615701
2280,150195.29184141732
2095,240518.95822502277
1709,317979.72653694777
2801,246812.82510066289
1246,97168.75918141124
2373,108483.35634566483
1055,277749.2384181032
2017,120782.75347733335
1099,297096.6496900823
1344,82282.36136883369
835,202765.53616903094
1117,231281.13490872527
2043,64706.288896560436
2085,127481.26383434772
410,146347.7380809926
2650,102144.47341659816
2867,156365.08805285604
1668,108464.06818549777
1161,168174.8867735064
2122,184035.8872401088
2539,143940.32555635017
1047,143121.03875371185
1445,112628.48566492228
541,130125.03087454266
569,225068.94161895406
1276,109416.75963695394
918,131292.34429872478
326,160516.8859645126
1936,115458.90521145868
895,82502.58014918666
257,142666.42819290492
1241,192586.77513881563
1545,110146.6988126965
1189,189095.7315755689
270,167552.13568553235
2066,217545.67086774786
693,100968.19534644764
1259,148096.3158161391
2916,156042.16989676678
2321,278482.87474498525
1977,121381.69171325956
1895,157127.26223266427
1240,169866.11085818592
85,162174.9304496774
1823,140959.49985034927
825,298456.2656481629
110,230183.21006051823
697,118666.29409779538
2297,100125.29028193816
1231,134852.74445190537
1355,138201.2911114504
968,371621.5836062622
584,225524.14821147383
1315,128842.24863200611
1606,129347.58860199968
206,136775.0092697509
1685,351627.2844990173
2016,120614.90314412653
869,212618.2884260337
2135,121909.69969568262
2346,179874.01892686845
2430,237992.5442232478
2198,74630.69859540102
2652,108172.80439970747
27,111183.37665788538
241,164011.98810472828
906,132855.23456398607
1506,118214.6988585114
2098,344636.61747866636
1435,220847.82546010683
2213,132306.6984218948
1274,125297.84650624706
743,63846.56185809162
1737,192563.61208239268
2797,285019.6146734422
2185,74867.9826664771
58,164708.07090735738
830,212377.8327920437
808,98635.7346491752
680,158587.74655876285
1153,112627.7695954917
1291,144575.00431070733
1818,156686.32401851402
2161,189767.7673979192
1883,114813.38918482722
350,345141.8995714928
2473,143443.99940908956
295,179369.09630775708
293,200461.6622785551
859,106562.97875601286
288,51772.08477147273
1578,141497.51034765854
102,218889.35848387866
2831,178747.45486502582
1030,166145.18991405168
2551,138413.02534146397
1286,141969.41340516624
958,308719.86243835
776,122707.87393434136
72,245592.08486063313
2263,243723.50702831103
1866,149095.86281169974
2876,64895.8455261332
2146,259004.90732707595
103,180263.7156826083
1500,141944.1865665128
492,178027.11846117652
167,135727.97197963926
2597,114603.83475206583
2685,95652.03135630209
1035,148023.1938166658
1220,36280.76450427889
2602,133244.4116422159
2159,210783.06612296146
695,154506.95566088823
1109,270093.1111320376
640,208676.17467150162
1652,153063.98347329977
2090,193682.0310693083
1188,200296.87587798783
2345,244905.87432838627
1059,383578.100292285
2751,242884.29083598708
128,231594.5916503321
1523,161504.98157290206
2925,188686.83600624534
2145,313781.98248379445
1121,211907.32704728213
566,282333.76232578047
565,234583.11807478406
1331,131412.8803701105
2928,111366.62589910638
156,137451.13874189393
797,163032.86488720193
327,92354.81805763766
2859,141638.04357668082
1453,103381.35861296754
1762,340680.33887731587
1868,219494.82044871734
1760,170935.74140110868
1113,243154.255796202
1812,204450.00622506463
117,155127.0700242964
1142,227766.65719568753
2342,386760.4229568173
927,125468.88289806875
2478,180064.26022982528
655,56733.96759031422
2064,113632.31348907785
369,256144.8176481945
2239,110454.85563840927
2732,224398.29234841443
1653,172627.2487089883
959,198014.06902211555
2395,323262.41696470394
1412,105445.44515668054
271,254534.089144903
1484,171667.9910808662
1497,156849.73895991384
552,143808.1152072812
2,128069.28118646308
1855,322402.90481311455
4,291309.22018791735
2292,149645.96730883908
134,147474.3730082002
646,118975.12108381814
42,300835.1059895649
532,230588.40626670537
713,65976.48864817095
2561,141657.49809702835
2360,124353.99422914488
1333,123086.23299495131
1407,210355.0575304001
2892,292478.45215969183
574,234909.02092130925
1227,205791.88900312292
2591,233259.8965482274
1476,234680.7085838879
1125,272680.01020497736
1446,138105.75282828533
408,109796.96155796817
1101,290421.6136826407
2251,202565.52827248257
373,198200.7389486523
2554,103249.50742991525
2382,262301.8551343088
1985,70241.72447886935
519,231108.26541119604
1093,194844.6697254784
864,253581.93942486076
2889,153596.95425057947
2308,214728.34712503827
986,171759.69525733055
1302,144356.6088747268
585,159631.92252786015
2708,142733.15828454983
147,143255.6694885448
1441,238292.15351809515
383,178008.77335907402
285,157283.31407504133
181,109513.78637311712
358,192337.76241407986
780,177863.2019287937
258,193485.9906236676
1865,235734.30184223107
692,126056.8147345332
2902,324619.5125627478
508,259726.56544183544
2638,146054.15209107683
36,143078.58861278812
611,175208.16219164268
2281,127046.33548817108
1678,139596.9169285323
1696,436725.66208897764
1557,70238.89663742471
2180,148521.6116872339
1726,215432.05811090628
951,143956.06521334802
267,231993.12986272154
2706,140147.7013762046
2221,245799.91336232633
1357,155916.0442677394
2901,311471.66951382556
347,173073.42314114585
2164,202704.54691084824
1586,306513.7428288751
360,152851.99482367677
1769,242809.5488637844
2617,165479.0148167035
1879,139041.6534226879
991,210602.37165001244
1535,112202.3160954091
1191,135646.22475755005
1579,205582.08586249384
1882,132680.92021428677
1510,116190.68848157255
2196,156803.1924393999
1845,196619.1295016408
2336,344084.43044972303
942,84570.43575656996
861,113233.52694148372
2555,92361.9431892318
1392,161457.41564616165
2099,256116.90528497472
1543,122188.36670181178
948,296623.8236570081
1239,195971.48378758482
22,187682.3783048757
2796,255037.34533353918
2747,200438.15164316702
92,294629.73058900866
210,184820.38857131894
1858,221746.24910042342
2228,167597.01012964477
447,222934.2176867111
827,262143.9047510277
1649,229091.2710229277
682,130137.96224007034
2698,108424.79678657581
494,156713.8929814666
214,101254.23884881567
2441,239669.08358574845
2679,103335.31043494632
1336,99876.06429063156
465,191816.5826284138
1524,138750.97388984566
2543,109411.98856915021
631,148780.95695116604
2452,298830.681240116
228,161367.8628224011
126,176249.0488117861
1092,228386.56960926135
1122,196053.26754082064
932,223531.88942046673
1980,80071.22136291675
2171,107255.77240083844
551,149650.55170792132
2768,171276.96312396484
2056,105116.34708157205
1159,347252.031308874
2645,134321.8778606872
1174,182671.3397892965
2266,226121.77971498575
2462,387949.0797050041
1219,142009.8153971543
2922,184526.8349642877
118,149494.29618760175
474,176095.24325476144
2576,164740.22342824447
872,285738.3077378636
1077,216466.08022324904
1536,145539.10522899474
1150,111997.18813060666
2341,302337.7257091878
1931,145646.44884473202
2785,115293.64838069421
2538,126157.68929567584
597,228618.4102130963
464,203811.89443502994
233,253011.21616293117
2169,136471.03379158187
2123,159408.4857235218
1867,193432.88468215312
137,265753.5626155834
515,228328.1277406176
933,112924.49072771182
2784,162198.16193323745
972,168808.44837964023
599,169554.8838889522
2614,126107.84621651121
2582,142359.38763199956
1409,155744.35962759913
175,86072.73856190254
352,199769.07687553694
976,81396.99876765022
2134,208611.4398235744
984,102606.74218647741
2396,335641.6345257601
1673,144006.81782991835
404,140337.46157115535
607,179256.8372326179
814,173954.97549411445
868,203266.7359111735
2271,193306.8882414191
1633,241611.0180877333
337,178064.84869147022
2765,195692.44247928564
1746,271865.1527463421
368,293092.3752236499
2806,221733.20816815738
1662,194917.68493964546
1234,234644.24284040788
1373,121686.41203859868
1672,98959.6120372552
1939,116090.41379488958
