Id,SalePrice
2005,115030.95412428537
2908,133681.37249921658
1814,237667.9552600179
2446,475050.3308174766
208,132547.81921499572
1679,110782.19498563209
822,331067.3810723445
6,200839.19419550174
1781,406693.7099114312
2397,304839.25461060693
2340,293737.2500625553
1618,157857.0452682136
2843,120027.81604915485
1061,370214.91133819637
2786,109317.53736072849
1935,141418.80503516924
1341,102134.49901435105
521,267414.1191865925
2136,126583.16852739477
996,193164.3822937857
227,139905.3300399608
135,187030.73128926265
1167,163932.93124120287
294,228910.17350364174
1776,194665.00041088834
540,181188.2077258511
1717,213267.94892724347
2303,114190.31742146588
116,197312.50150699494
127,136090.05117307138
1371,127608.90548308007
1014,177430.6588021915
1507,80123.83742586733
702,144307.46213646792
750,148797.3045468328
261,148831.69085153588
1559,74510.54380558198
577,239747.05861839675
2812,207624.94991399115
2080,168516.22127301176
1368,105588.58735850733
2376,116807.48658486153
659,100058.05795918452
1235,128259.46883720113
332,61045.667807952035
1917,156823.49148347438
2094,243736.0394966777
1460,282359.8677879204
1471,224608.8963194918
1509,116570.98436778341
1922,129817.07361691096
433,461069.3564984868
460,276856.3494496152
1116,252563.1997803247
1137,184865.7301357477
53,174945.75494624837
2354,260258.90192155354
1475,200313.6995690905
1761,518979.91815715213
842,133190.67855204595
2739,183472.18323907396
2509,153706.5170291625
1007,206284.05198730202
2610,198713.74317312147
1952,95064.01893389132
2719,174722.22236632672
2921,77562.3987104462
1966,134434.72855761345
292,116726.57339304616
1204,210027.14909385354
1829,252507.48675149912
2419,191596.4889099861
391,158270.5774575069
798,118695.03056198452
481,205725.37174626137
193,216484.88572350587
555,105393.4043471932
899,79161.74214871065
2357,189328.25456699566
328,125592.87017607107
1356,135259.0453502878
1154,94220.75532393623
1730,178479.25362392468
2249,154092.9030958356
1119,272928.16243374767
2856,134325.5141706036
1394,134856.6359807935
2587,106699.2012981046
61,294844.1767725162
2661,179887.787872751
2711,125320.19176204642
1147,196368.84927002015
757,137319.79720343812
2623,65372.44967516838
2378,135724.7194163378
1413,143639.3798865995
1722,219172.15070156846
1112,215985.25799428718
1623,196643.35374998068
1201,201383.44383144868
1513,114854.07695673103
957,394835.01177854976
1171,288610.01531357155
1145,205437.10565608367
2726,248063.3287355525
703,143848.37217378174
760,108990.45065851114
1964,136881.14062969573
2512,185867.22854323615
159,162974.65956574562
1281,181378.08931471757
468,183502.19813158852
290,114078.18047164823
665,94059.73643425154
1463,259112.86613237904
1792,221817.52697961684
923,156084.72822650638
500,287566.03225717414
1408,204053.69103326928
331,55372.191008518916
170,144153.4550601628
2192,84356.94896792574
2571,326620.41210950795
2314,170719.38426150172
2647,74596.17964633158
422,411808.54923983454
2457,371967.79767091875
1838,191218.62848524982
2805,254777.93446145905
1645,154349.60208664136
1711,307471.41221720376
2825,251361.08018783852
322,323692.6467249994
2103,256971.38279798022
342,128590.62665318022
600,113060.28150924202
488,181097.5361646344
1725,309651.6072064724
2246,288934.53998003807
2847,166941.90682946122
806,252138.87920522224
530,225441.45418368233
963,213917.79777907254
2678,66112.58748438256
171,74946.00332527538
2401,408269.6602000338
805,233195.68841231568
2259,267688.1016938039
1748,187136.47696898528
1361,134744.72665048297
1677,131885.89138020482
1406,161812.5724450627
2322,250933.60000195797
688,170324.3565860635
143,139938.00826616795
804,218651.01012539328
1214,173858.32769199577
2828,149130.94748028088
1999,198493.8009356982
2467,190995.0184312032
2665,165261.34766891552
1538,337998.6126378316
398,101816.34983490966
2822,153664.68817684613
2157,158983.31770685967
1856,189968.50876719505
1269,82196.2105788954
2570,125289.10129213892
2320,235860.40181845636
1517,145971.74185125716
2304,107178.28205639683
1312,87563.63971590344
2012,124153.21636116505
506,233345.1967104685
2865,192864.24071582686
2367,119557.11621124833
554,92878.73605769593
238,133258.06383125554
1954,93971.1955495535
2488,131539.5225482171
2291,75000.59481174871
1969,79297.3980872794
2725,172859.53538233368
1482,167638.085550013
2763,213925.7752794735
503,260569.80718582752
1584,250943.20229253732
1531,134841.33785503125
2210,168391.31624216866
459,323212.50748374336
556,130981.06157974736
1347,137346.60956000234
1290,63664.62337892759
1388,95084.140650213
1571,295124.70147640165
2754,201213.17690472677
765,135853.29343956173
2494,118752.49201072147
2870,224738.13296199613
7,219468.39281724137
1114,251421.06717109028
2418,273045.9021887323
291,110866.33668099856
18,369980.30750872195
39,358203.59989993554
1001,255760.25167182088
2442,236948.0506590712
616,123887.47485315427
2680,40091.36736406176
1414,100975.01494945702
289,136696.01306170248
40,250178.1958807062
860,130961.31838473771
409,143575.01887049852
673,159563.8704589908
2427,175134.8965253369
2036,220849.87992738187
2564,139093.79619751056
642,175211.69453776279
1008,198881.47395073948
1908,160457.82035922282
2519,212575.92630520975
1369,91490.1277982546
2855,157772.26201819023
712,71740.20732531417
1943,100647.316366059
1958,135007.55952510983
107,167361.16721932986
2295,224426.85637805215
704,96081.9932159374
676,112666.18344081356
259,196667.86260433635
93,285290.94756697793
106,238231.78111562994
2315,173810.61518010474
1050,100847.42227115273
1095,210125.23173010699
2709,149373.0238587046
758,146876.6564457568
1496,152417.23774253647
2370,129283.30790098058
2458,285584.4196344947
2733,131209.10714165517
161,276731.64269518224
726,153505.40789430495
845,211135.97059658146
947,255912.32367692515
2232,143267.28222527448
2563,168830.35420602
2299,178696.46975528472
211,77485.24680862296
605,161678.85151274689
1478,203187.8783799254
2247,287595.31178386766
2274,225112.04331027856
2869,226331.7056173412
967,224417.75327036344
2656,93399.06136666285
667,217675.01773183607
1042,127708.35225446359
2023,155613.00098972186
2447,391601.0599409507
2055,117047.39149253257
2275,261540.12785660778
2204,157208.19525333587
1563,269209.9179075386
483,222306.4449407102
796,139899.22450447525
1526,136639.07201710436
2042,147351.53011936438
442,338283.9057167494
1693,318057.5366183212
1468,220960.5966431927
1430,179751.08663268574
2605,180850.59378661052
1529,179941.00390812755
335,146674.00108918897
1287,119863.21469317703
31,110802.63460863708
1785,311344.57764703105
82,167738.70183910173
2620,138996.61351776915
252,195478.05058288388
721,50062.70446301135
2165,176996.65815651766
2316,182093.14578780043
775,127431.11532646394
1558,104745.383317895
17,217867.7263870458
1022,250900.32351877727
925,100497.96218241611
438,264038.71030822163
1270,139178.11012977082
1272,118075.1792661869
215,128847.81819244148
266,228918.96812667092
2402,291203.3457897655
1250,124491.65272893361
1984,130741.50071022497
1279,135231.35725851264
377,270837.2655020319
1252,123421.02000718587
2156,288057.757381727
499,330847.59175078245
1374,114122.4314925964
2898,258991.20814837585
401,105244.54808261734
2721,181734.9590713079
2078,247738.38245470496
2589,114951.63413098967
1946,264802.2703034256
1334,105369.65432121023
2781,234520.72898315755
431,382603.9489513424
576,218542.61814306467
1474,225395.1379008519
2254,146913.47504860908
2155,289710.0055471363
885,101097.20964458864
643,124752.03391636442
1944,123182.56637474336
480,196890.62607336184
2845,99102.78069087164
2387,288322.25824898016
2407,199894.2521995413
2527,182822.84772486263
2514,155030.96922483132
629,186478.34275391418
80,218050.648863337
1876,140031.56937782397
1546,108499.31175787328
2518,167767.9910990207
2347,169733.21599111008
783,247033.74828619417
1322,52397.68653565436
194,66710.63233039854
1770,303747.22299063625
2143,157558.20508410432
1229,233367.70701103867
511,288757.97589642624
46,220605.83651195862
1348,159870.49093762832
2465,188444.97748469608
387,233598.08447011583
873,237829.32025233167
1918,144419.5924820588
2764,246228.24430282717
2184,139508.5241101184
934,151899.27229150897
1920,130286.85019687889
2631,154667.07327940944
1768,531963.3180099803
2040,101982.20128113334
1749,210473.3639816963
834,236092.33610400558
1457,247962.7684265105
79,123555.6040087638
2302,114834.39711011085
1817,144340.6577631235
2755,238185.66689463146
359,182829.8579182066
2059,101751.98302816343
2092,262055.25985209597
2516,221406.1563209009
150,128994.40902928775
1656,153460.15178406355
83,92863.54454671871
2411,178071.3650702953
795,55055.61500734114
2312,241302.50454942044
2917,111016.36496213637
1624,186433.93143602693
2215,280764.45579617494
1211,153017.9760731624
1485,171181.58405066095
1024,207822.52572752605
570,218699.1601142208
2874,124533.87155868392
700,147693.08384318114
2756,213658.75579435728
2022,170805.0550957478
583,236404.80075220042
2392,344860.52683357056
2424,200310.48316451395
212,126060.71324226656
736,108988.38381184242
1610,177337.67529597203
890,119352.68193093548
467,192870.01565916906
578,217822.43809095467
1747,192165.530222232
1149,168051.31623243075
2758,262514.67524614115
857,123273.81337300921
2219,268693.630269584
733,122480.79874247988
2909,100530.60606011981
1798,256732.58777933475
235,158246.8538914232
2366,146143.6025662236
1027,129515.25357292942
1195,119417.71149050235
1303,12919.251238609897
148,201792.56609466858
608,177204.21901011746
2515,201468.96648269263
821,280134.7676162226
2500,277791.5243415118
745,96781.1331959425
741,117757.14388715755
1611,137534.39657971542
2532,115235.00875604269
1081,246491.5882117811
1692,404605.4013296778
2520,194208.516643391
276,93992.38090310036
1992,125807.99579203408
663,25049.20049014478
418,130154.2785585497
1733,181372.42775101145
2359,157464.8209544893
253,195623.97219520016
1518,168485.0593927086
2035,144938.150417028
2919,60819.75846158131
1540,230610.24659087718
2120,146954.4115621408
1674,173773.81415836955
256,142094.51747996383
2361,78059.95840581064
978,66934.70192466001
2280,154438.0147843284
2095,240710.65290830005
1709,317791.4862338118
2801,256125.64771343768
1246,100164.44748763554
2373,111430.1943594853
1055,278315.2584250639
2017,122518.05524942256
1099,301114.9874046971
1344,83500.41303546773
835,203387.49419920985
1117,238631.94261433906
2043,64106.59128346271
2085,122559.1884644276
410,148375.30168943433
2650,103924.95614541741
2867,155541.51733880606
1668,107938.1344914469
1161,167548.80779548665
2122,179907.24108620267
2539,143811.6888868995
1047,146416.76410007663
1445,111167.74498222233
541,135958.15383470315
569,225064.5576602409
1276,114503.21090855077
918,130977.34751700214
326,163553.63573068404
1936,118167.84043695126
895,79350.88149711979
257,146122.88040876482
1241,192054.77154092724
1545,111938.59058943484
1189,187659.07114700205
270,164475.03297003824
2066,221626.81657652417
693,100821.24537391402
1259,148399.69416485121
2916,156139.79344343278
2321,279105.94697660883
1977,125956.80008448777
1895,158619.92561906786
1240,169952.69773869892
85,165902.1624300338
1823,145352.44580135727
825,298679.8428886607
110,227142.61198432022
697,122043.68861406692
2297,100912.3029572335
1231,133877.61062075314
1355,136904.694354282
968,360225.721616779
584,233126.96060310304
1315,120185.8816122422
1606,132750.47468940937
206,111281.28285008436
1685,337593.05542062107
2016,118724.22656353912
869,210832.46964131715
2135,120849.8533272997
2346,181570.5522906445
2430,236330.51449480467
2198,73247.9154325067
2652,106922.55622811615
27,109208.27267091791
241,172370.77897459245
906,130314.2591594155
1506,131018.20758103393
2098,346572.4877509407
1435,229161.46999376616
2213,131328.453742438
1274,126795.24160888861
743,47720.33660002053
1737,190543.48792534065
2797,284455.9242077258
2185,83571.14957437385
58,168689.5352579991
830,211896.95517769107
808,102037.00942480867
680,158747.359819222
1153,111354.12979171705
1291,135549.38569666632
1818,158405.73917096644
2161,188121.96139951306
1883,114444.24359746743
350,349338.1006043812
2473,150750.32036479353
295,182376.46238601278
293,205924.85269732098
859,105741.59560747817
288,50646.33697672095
1578,147754.0451521387
102,218776.0447581336
2831,175951.7451196115
1030,170278.4961259188
2551,137825.27188323904
1286,146580.69546282524
958,318902.3917937025
776,123861.35842870921
72,243366.85329510062
2263,243677.91432836256
1866,149144.35408320045
2876,68988.36837376631
2146,259774.49694604706
103,177046.50829106406
1500,146215.61779608717
492,182580.2877789603
167,134212.02735303226
2597,119986.13180741644
2685,94191.00714483904
1035,147685.31664550328
1220,31775.830830850406
2602,139563.86586375115
2159,207281.3030338972
695,154987.99304669746
1109,267469.18416337064
640,212104.89307708736
1652,155525.58860733476
2090,209764.3299215159
1188,201653.16195184947
2345,253687.52049935516
1059,392883.8845452133
2751,241700.90384362917
128,222144.0046406025
1523,159525.90848363843
2925,185046.27868878422
2145,315103.3366050611
1121,211777.59234182606
566,282784.8789628027
565,233070.28951696353
1331,130259.56720320787
2928,112135.24251718004
156,137097.05228446797
797,163253.98070230172
327,90284.81130597647
2859,143394.78541464196
1453,103831.8003666033
1762,340427.05474793864
1868,227402.03973094723
1760,174401.1020364312
1113,243345.56011670572
1812,200562.2203508939
117,155075.81312470953
1142,235747.30661391793
2342,373006.0343867773
927,126028.99765110109
2478,184997.745185029
655,54026.24827985396
2064,117229.30712069245
369,253094.39036257355
2239,110645.23455894366
2732,233357.94394487678
1653,179164.35851357295
959,208366.44312878815
2395,330595.36535633705
1412,106054.6972451068
271,253409.50545747834
1484,168265.55268177763
1497,161911.98847553087
552,145510.92649725382
2,129377.49718407285
1855,321407.5586228394
4,295323.5294407434
2292,149523.30885246117
134,148568.16180919064
646,126456.5102873887
42,311571.75216905284
532,227850.0468918651
713,70258.93206239468
2561,140418.51097810268
2360,122604.93634041911
1333,126972.66649889667
1407,208355.80402689427
2892,289938.6218583551
574,235157.19575398508
1227,211031.68267047382
2591,222112.37303856597
1476,233440.21424930426
1125,275476.8674019065
1446,127479.68341518566
408,110914.13635980268
1101,289496.67970275064
2251,197180.73293731874
373,203840.4599246462
2554,102396.56217546645
2382,264496.5223047545
1985,64960.79223020654
519,230317.21011873055
1093,199641.5301528466
864,252895.1885991604
2889,155716.57190344436
2308,216013.67495577852
986,178855.69670248078
1302,142709.3123155171
585,160103.32716645068
2708,143645.96074275952
147,142837.76540720626
1441,235526.1412841333
383,182563.45893711667
285,156253.37493180996
181,109911.63987791003
358,161158.1278912432
780,177747.0163066364
258,199027.70176668116
1865,238171.24814287364
692,125116.85197437182
2902,325904.29251359194
508,261650.41857125913
2638,146447.39239788544
36,145317.0377237273
611,178406.80978656886
2281,124863.34396723495
1678,152456.46959132003
1696,424743.09545147535
1557,66227.778067932
2180,150672.0747357665
1726,217083.8438924863
951,145481.92773953127
267,228878.06405913457
2706,138478.59867132246
2221,251117.28368225158
1357,156440.197039115
2901,310957.0408385247
347,177334.04733772157
2164,201378.78741202992
1586,305335.8467955629
360,159923.06874778308
1769,235902.36392789823
2617,172228.0810092457
1879,139346.28163602017
991,211250.4308601329
1535,110388.3433288394
1191,137101.2051514443
1579,203642.12190954154
1882,136702.83888274874
1510,114721.04182194383
2196,156709.354044392
1845,194315.66184176528
2336,355053.3748929128
942,81678.65463699074
861,116092.11712764623
2555,88712.99015541957
1392,159492.04106215294
2099,257270.82005606778
1543,124080.84008609853
948,298087.1410326157
1239,202529.28468224034
22,193358.92000985052
2796,254149.34822844365
2747,194039.14861142053
92,292388.19802684546
210,185449.69528666255
1858,219766.78862976213
2228,174804.96230540285
447,223281.5810575639
827,261059.5522876375
1649,236854.19765249826
682,129552.65174023714
2698,108038.28296444286
494,161069.8490343755
214,98807.90574426972
2441,237229.87641029945
2679,101394.26088553597
1336,101461.52208143845
465,189386.6124505184
1524,141112.3085386178
2543,107416.44680096512
631,135704.05577059952
2452,298157.7081712836
228,163392.62550830934
126,175134.01323291357
1092,227553.29273399292
1122,194679.53533601086
932,223918.311834482
1980,77817.36857262999
2171,105223.95891005127
551,154345.23695153953
2768,175737.57113534957
2056,103577.39711395185
1159,349447.9234130215
2645,130099.62536203489
1174,179673.44291416625
2266,224965.83803992625
2462,399197.63315009954
1219,144934.72825416806
2922,187760.59143492253
118,149232.9386172325
474,174528.87926186016
2576,166888.56040716055
872,285539.8736543553
1077,218270.51837307238
1536,150428.23325584666
1150,108994.31000535935
2341,302572.2416510219
1931,162157.34088004287
2785,114334.4132788789
2538,124963.56126941997
597,232515.60259307642
464,203405.6724437673
233,251646.70147627778
2169,136067.0942777472
2123,167794.57460663212
1867,194906.30264235148
137,271314.25872248015
515,237961.38470294443
933,114845.17289866577
2784,163857.03916157386
972,174255.1038980554
599,170686.8451522265
2614,131221.4291826561
2582,142142.95875322446
1409,155176.32336761756
175,73848.28750826418
352,207597.22087600385
976,87112.03650111915
2134,207316.09626567992
984,102061.467694649
2396,343336.5919454042
1673,150665.2166520392
404,141232.261875225
607,182359.7831852499
814,179836.56608055485
868,201703.47298494703
2271,186616.70750008547
1633,237374.31689180457
337,181219.85165252676
2765,199011.89383029798
1746,267872.16958790156
368,295402.2399116375
2806,219582.2676334423
1662,195141.60495343665
1234,231074.8892726018
1373,120247.1189404577
1672,96903.51030472293
1939,114769.83253097022
