Id,SalePrice
925,99523.6654663363
438,268463.98072881135
1270,141265.13426929014
1272,121268.44627800211
215,131735.0438821714
266,227153.9050872773
2402,271259.8028380738
1250,126701.99188739248
1984,138273.26716131181
1279,136893.6445610521
377,272326.57511946326
1252,124065.74520062935
2156,295141.5602816781
499,337971.83264512825
1374,114068.1539590517
2898,271588.16838593455
401,105004.83529273118
2721,188294.00683638966
2078,244452.16298968927
2589,115770.450253624
1946,265694.70524645434
1334,111033.63071986358
2781,233627.82946866122
431,371453.9751440869
576,219837.31237668497
1474,226166.59548709262
2254,152195.24141114624
2155,296030.9754478552
885,92198.88462837948
643,127845.02930801781
1944,116371.85716090351
480,194743.0644434453
2845,88556.79897615756
2387,293976.6214265623
2407,199640.5077652603
2527,189256.92365271947
2514,152182.31825266476
629,194451.59290496027
80,213706.32155477558
1876,142681.00167371356
1546,114888.4647113285
2518,172109.50602664216
2347,177063.91539456486
783,222368.36566148908
1322,47318.39168373612
194,51315.44889286952
1770,309342.0127766952
2143,124461.1333355566
1229,228602.27921953378
511,293065.2145061742
46,221919.31536588795
1348,165473.52847521007
2465,186051.9327223671
387,235119.91769221588
873,238560.8241395813
1918,123533.74534146837
2764,247726.50239953445
2184,120362.2239768987
934,145263.4905384255
1920,135890.7114415788
2631,158530.27034439286
1768,527738.6991176626
2040,106116.67675165366
1749,208097.2252242833
834,235683.92138986872
1457,250665.0963757385
79,127995.82091328246
2302,119979.08190843463
1817,137977.60338826268
2755,240870.5356920124
359,178044.36840414046
2059,102275.91542028077
2092,260200.60724119656
2516,223109.34538068506
150,106474.36783818947
1656,154660.87069337047
83,94065.14850069326
2411,174277.47223590384
795,49657.3282812133
2312,241945.30109491153
2917,78136.46310569858
1624,184121.18593552476
2215,297890.7422266663
1211,156925.81988291768
1485,169366.118322192
1024,202607.111164212
570,219155.09937012033
2874,126475.33331775805
700,157306.46814911067
2756,215265.20379588567
2022,179785.8222859907
583,246019.02228564397
2392,328484.23964966857
2424,201163.27144765737
212,129137.03927490581
736,111490.00292770402
1610,179267.4321865146
890,122441.12948662182
467,192233.15420878166
578,225754.69265138777
1747,191582.94101272244
1149,164124.7173012325
2758,263981.5109178163
857,129143.22904134751
2219,274520.3611456184
733,100484.25801837025
2909,99379.59789643553
1798,260669.78373646177
235,133767.13956170715
2366,135259.16465994343
1027,132570.03312706552
1195,122369.75426565413
1303,5236.564364353195
148,207165.48524865368
608,180317.44462801144
2515,201797.8534603545
821,258743.58462192537
2500,282633.88982745283
745,101562.15273143537
741,118181.50377715263
1611,138381.8671769027
2532,117523.15442456538
1081,248654.0834218529
1692,394169.4953935144
2520,194519.70502957143
276,94696.06682477007
1992,118523.05608186428
663,7970.362682135776
418,138150.36830404983
1733,176486.11785751674
2359,163379.51530479104
253,197060.67286161194
1518,158383.78073523706
2035,136824.01066398807
2919,58205.9058728558
1540,230757.71522304812
2120,152215.23623767402
1674,169929.50186747173
256,147778.86678059353
2361,77362.86105701933
978,66564.20090400614
2280,165192.4478931292
2095,237144.69569038996
1709,324155.9308854609
2801,257535.18955830764
1246,89235.6535690166
2373,114958.26196840662
1055,283004.380353627
2017,113705.07819691766
1099,311731.52372780093
1344,90376.75243531587
835,208320.78390535805
1117,216418.0700649917
2043,62869.49681242951
2085,126760.6994910168
410,152433.05390931666
2650,110225.38402253413
2867,161898.47784823622
1668,109485.18531938666
1161,164625.68240488158
2122,176263.78430292755
2539,147872.517222211
1047,153388.88484385423
1445,113071.23830636265
541,129874.7908514149
569,225256.15828831098
1276,105178.98546644812
918,137907.56973427976
326,169458.46713582543
1936,108693.62503472506
895,76044.87420291104
257,152595.6204745164
1241,197328.64735741215
1545,119145.3376874784
1189,181927.58469290566
270,162690.43074504472
2066,233450.81673139823
693,104069.61807047948
1259,148173.94250727585
2916,162131.0487872311
2321,282421.3464941643
1977,101125.05665899208
1895,164237.57644561958
1240,175837.78374642506
85,160102.92314770934
1823,119206.40470030648
825,303570.4035827962
110,225922.73984396434
697,114970.52997816913
2297,105561.82286022743
1231,137622.45919525786
1355,144341.24559934577
968,347830.24723147973
584,228730.29459336097
1315,114999.50246019638
1606,137884.81760194572
206,113660.90756097413
1685,322089.68828055076
2016,121999.18422499439
869,209918.97500046226
2135,123529.14228689414
2346,187076.4260030638
2430,237949.1852714375
2198,73535.22916332167
2652,106629.8024846802
27,109095.05148766772
241,168894.65105764847
906,129989.25034915097
1506,100845.40859471075
2098,355316.43602765375
1435,226910.87741754763
2213,133748.91900147148
1274,130399.0413043173
743,17981.50081194355
1737,190516.07137223845
2797,288912.9903255175
2185,60443.23529199464
58,176570.882639579
830,213138.11052673077
808,101550.70495928661
680,164196.26414723764
1153,112425.0404223632
1291,127063.90727821575
1818,160827.33412656584
2161,187182.3640458712
1883,116144.98052353109
350,363299.00744626345
2473,146102.84478256525
295,188060.48826883547
293,203509.135652052
859,105736.27694898588
288,47235.685158608016
1578,141027.7170890728
102,220550.64995815558
2831,172806.16547757364
1030,178750.53327298933
2551,142051.9006637307
1286,141120.94045071537
958,303196.1855137143
776,128568.91299544228
72,244349.36319107306
2263,247989.37153971777
1866,152835.365516118
2876,40052.874913680134
2146,263919.0958695556
103,172480.6357752222
1500,154420.57798491116
492,191088.06971513666
167,135275.5488264605
2597,114272.66729081445
2685,95065.38006031862
1035,150823.95027500647
1220,26575.982900984818
2602,142197.83524529263
2159,204799.7339711592
695,160426.32065187534
1109,267570.69211697695
640,218439.61013848567
1652,160680.78075547866
2090,202149.7720205465
1188,208699.04562203493
2345,254900.296953185
1059,379588.27879868797
2751,245029.51654617488
128,232167.4533753686
1523,158096.15006257477
2925,191384.57679081848
2145,323328.91138380696
1121,213892.7933062329
566,287387.39648650447
565,232488.77067941404
1331,133132.88988430286
2928,117097.62133245915
156,143362.24360713433
797,169904.68656820105
327,89409.26653022785
2859,145702.6813980611
1453,105292.4862954067
1762,345437.3385775031
1868,227555.67453411943
1760,181404.09315810632
1113,245870.39427499077
1812,197746.67494880455
117,158175.7808812256
1142,235024.9831570401
2342,357426.1529698302
927,129499.78605221864
2478,194925.1913835958
655,50948.09671262256
2064,106340.83359664096
369,255840.45984828682
2239,113996.04301712662
2732,234750.51990923402
1653,174480.1196819027
959,208367.65822231816
2395,311833.3236732788
1412,109883.46215515677
271,255303.17690666346
1484,164645.92398801912
1497,154464.6749029751
552,147175.31899440917
2,133168.69032603852
1855,325542.8156102735
4,270630.31087252265
2292,151663.84164890088
134,154582.6007642215
646,102782.71479380853
42,294982.3961836002
532,228097.30760093406
713,76168.35161241447
2561,144410.5427272236
2360,123803.65828971448
1333,119481.55678591039
1407,216678.30077832495
2892,289123.04492302076
574,237741.79410965554
1227,210768.0976323327
2591,230114.45808261726
1476,235617.62198359752
1125,283020.3987258342
1446,132193.78839669982
408,111330.21010254114
1101,294090.5946140117
2251,192519.5509271226
373,212934.75464767544
2554,103831.29557720199
2382,271367.4391918031
1985,61100.33053990244
519,233395.64118901687
1093,211350.9646660576
864,254671.37879364518
2889,162831.44040625961
2308,220565.30299594882
986,186098.60610918282
1302,142691.96641974477
585,164946.83642079472
2708,150749.66449722438
147,146896.440452751
1441,236327.38421137235
383,174136.18373422092
285,160835.8383984759
181,110940.76827570586
358,166367.04460483487
780,182513.14835408982
258,209920.55562141025
1865,247276.6135294307
692,132686.28189941798
2902,332936.98817350157
508,267709.1477704458
2638,150333.654105752
36,148947.43829196366
611,183693.8373688974
2281,124135.44077711948
1678,118990.88964735717
1696,414573.5998318021
1557,68438.22391445446
2180,155896.80836330936
1726,220898.52390934364
951,151480.48495552316
267,227051.4814592949
2706,140075.84568120865
2221,251060.49011699483
1357,162555.75392259052
2901,317586.32884392166
347,186016.656000718
2164,202810.76443487802
1586,309481.408949062
360,154651.18840625207
1769,249776.9213517094
2617,167130.05330245965
1879,140437.06430727267
991,214553.9103985706
1535,111998.54910104489
1191,139969.61047039018
1579,203440.0439618919
1882,145534.5169171237
1510,114523.16976955486
2196,158826.18294433225
1845,191668.78311244422
2336,339709.37047181814
942,81365.22821535543
861,121502.47727999603
2555,86136.42471853062
1392,161810.75027145958
2099,261368.7113770831
1543,128921.1947292427
948,305196.4378105323
1239,202090.72746977233
22,186276.15137378802
2796,254927.758676301
2747,187514.38341134135
92,294518.3196928494
210,191300.30449351436
1858,220691.6005176287
2228,187670.7634484882
447,226784.5747157908
827,262001.23719783872
1649,234037.9738907141
682,132989.12489422108
2698,108989.48080641683
494,169246.04797585518
214,97419.13446216611
2441,236993.88920746162
2679,100748.36486525345
1336,105301.42250911286
465,187590.64721584902
1524,149223.4565176065
2543,107149.61633049417
631,138932.33348901104
2452,301907.4885803622
228,167757.4014300264
126,180010.18362481566
1092,230379.33525888296
1122,194371.13528811745
932,228823.60661109723
1980,83406.85596133163
2171,105445.21994842915
551,160952.04237408633
2768,181767.67475651228
2056,104721.0042988665
1159,360862.9553087952
2645,105887.16227110638
1174,175220.32569925138
2266,222246.6220119982
2462,389333.44923486584
1219,138980.66482031578
2922,193074.6023826364
118,152331.1910431923
474,173185.34176829713
2576,173974.50355531508
872,290455.79559735954
1077,220872.06178871728
1536,156121.61663705157
1150,107992.33262182865
2341,307940.1387306496
1931,130593.58496976807
2785,113936.72688875138
2538,127289.54770970019
597,242286.59727236605
464,205161.0173846786
233,255182.0075218121
2169,139506.8292477138
2123,162180.0297018641
1867,203279.65117473458
137,286777.7617209249
515,238347.5600060001
933,117996.95967111876
2784,167134.3879482972
972,184266.98744969047
599,176091.27895810944
2614,124839.99556734855
2582,145325.00608334458
1409,159211.64498908422
175,70125.9736164026
352,223336.20800253563
976,77331.2708538468
2134,208798.90193026047
984,104784.09855198115
2396,325805.7002904713
1673,162509.1771237224
404,143695.29291874706
607,173673.7530004352
814,170303.6246188262
868,202090.20023452467
2271,197413.81041540904
1633,236738.5289569148
337,186099.63776275213
2765,204710.55536350724
1746,272909.0187205989
368,301307.4768626294
2806,219723.37665302027
1662,201598.4088184114
1234,230040.57002411177
1373,120535.84166587284
1672,94917.3727946612
1939,112324.25914618443
