,Id,SalePrice
172,2739,184970.27864796738
173,2509,155558.72885196144
174,1007,202708.55334102176
175,2610,190564.48182059755
176,1952,58158.74887662078
177,2719,206504.90931202495
178,2921,76618.2035260112
179,1966,139566.1599162675
180,292,119197.18013869645
181,1204,221316.14513280336
182,1829,238461.42414163752
183,2419,181823.0967267889
184,391,163428.71433415613
185,798,112717.26183473272
186,481,201663.73726895987
187,193,217962.4576439429
188,555,106285.49019348761
189,899,49271.55209810962
190,2357,187523.76583059132
191,328,122746.51207993482
192,1356,112678.90102697839
193,1154,101420.5786933708
194,1730,168725.10717259487
195,2249,153005.89987026784
196,1119,278813.67292812676
197,2856,140528.71019938658
198,1394,137740.4364247725
199,2587,111817.70612123003
200,61,296131.1203463264
201,2661,207430.32590696635
202,2711,130267.61730785621
203,1147,189349.94493041956
204,757,133884.91180324182
205,2623,64892.6225789492
206,2378,142863.2553060979
207,1413,154176.74124635337
208,1722,218932.9486371132
209,1112,211024.21700604982
210,1623,204703.01275258674
211,1201,200965.3317295718
212,1513,108180.09381225682
213,957,284371.77776755625
214,1171,277611.8444170451
215,1145,201616.53201300185
216,2726,253422.26979492325
217,703,160994.69428373594
218,760,78435.00181015953
219,1964,134012.00833126414
220,2512,186981.19202557672
221,159,178102.2711273434
222,1281,196808.17454879917
223,468,183032.4098847697
224,290,113079.06488415459
225,665,83169.97501194081
226,1463,261145.54686632892
227,1792,218403.99322633864
228,923,145701.88474991661
229,500,293163.33499753196
230,1408,191306.10814778344
231,331,46138.8390225186
232,170,145205.07787886448
233,2192,81295.442075904
234,2571,335661.58138355357
235,2314,176112.5091014998
236,2647,70561.46543208905
237,422,404963.9137879978
238,2457,343623.8862811229
239,1838,198228.89648745488
240,2805,254451.41491713095
241,1645,161949.69140478037
242,1711,288564.6456992375
243,2825,251792.68874235358
244,322,300399.61412256747
245,2103,264105.06512914854
246,342,126762.75576342386
247,600,103215.80260028737
248,488,188446.5521263408
249,1725,293422.39564862056
250,2246,292707.31272417726
251,2847,175971.08071879414
252,806,255401.3407645747
253,530,230421.27639488108
254,963,215857.65637675533
255,2678,59326.567440802464
256,171,79895.5921306787
257,2401,396332.2452817031
258,805,226043.45320885116
259,2259,276446.58907407173
260,1748,179310.53977082856
261,1361,145924.3151830244
262,1677,136290.01737412997
263,1406,164356.3767447169
264,2322,242500.7368270564
265,688,184122.97865212313
266,143,147446.0797516934
267,804,215743.64004979073
268,1214,183454.680275989
269,2828,160550.15107509727
270,1999,219430.13047704683
271,2467,190460.79272195115
272,2665,162934.33003727836
273,1538,342283.58220672654
274,398,106561.47595084249
275,2822,147054.3326750307
276,2157,154058.16093861195
277,1856,182392.05339095858
278,1269,81388.28649025084
279,2570,125248.39411547058
280,2320,236651.51613850938
281,1517,121398.2052812737
282,2304,113400.22118306183
283,1312,91605.68958409852
284,2012,136153.64848882263
285,506,221085.29131221492
286,2865,192403.4462731385
287,2367,122805.18183984794
288,554,90724.09839045443
289,238,136010.1884533302
290,1954,100238.26318854047
291,2488,145563.28714672453
292,2291,73626.06009213184
293,1969,78102.69105635583
294,2725,182589.93025257415
295,1482,168553.29168272018
296,2763,216435.76405361085
297,503,260756.33546103584
298,1584,258369.19777352572
299,1531,153752.8340681009
300,2210,190808.49195214128
301,459,309084.3545086526
302,556,137965.1450628892
303,1347,145985.24332839646
304,1290,63278.273439836456
305,1388,100698.06215515477
306,1571,202631.78961902251
307,2754,197604.76134704542
308,765,143667.015727703
309,2494,124334.29247036134
310,2870,220994.36064386764
311,7,215478.47257032827
312,1114,255364.52523202286
313,2418,279566.8831992061
314,291,126883.46142128622
315,18,346999.24248913606
316,39,350362.96326613985
317,1001,253464.83386579645
318,2442,240557.72257239232
319,616,117997.0753901808
320,2680,39455.79568378767
321,1414,109128.55171847646
322,289,123234.74020935688
323,40,255762.76750630047
324,860,127529.86341745057
325,409,148421.56031038542
326,673,167443.7038757254
327,2427,168061.1522458545
328,2036,214513.33065634524
329,2564,142511.66903164913
330,642,197357.94766489347
331,1008,188522.61166482116
332,1908,170570.40884966636
333,2519,234263.97161766724
334,1369,87570.3361226758
335,2855,164192.51257784432
336,712,67941.8048049924
337,1943,96299.6858134293
338,1958,139691.50881691254
339,107,168673.6620676429
340,2295,213383.10279891826
341,704,93156.37062391336
342,676,118240.78943489259
343,259,191266.1270721315
344,93,300185.2136635983
345,106,244199.6442520637
346,2315,178364.33165730303
347,1050,106135.59404525184
348,1095,201768.97624947946
349,2709,157067.38779200148
350,758,176750.45113202068
351,1496,167502.26382596372
352,2370,134510.9073228808
353,2458,292060.0964709511
354,2733,134788.48491408024
355,161,284192.39051678637
356,726,151960.36492864438
357,845,213166.121823448
358,947,259320.82274213643
359,2232,120803.5717237452
360,2563,157004.94505723706
361,2299,176357.51687412197
362,211,86021.32928165072
363,605,178242.6140139026
364,1478,204348.78787148464
365,2247,290507.7231948583
366,2274,221915.0427654581
367,2869,221752.50240523927
368,967,216449.10818811855
369,2656,97386.56516392436
370,667,243613.20426567877
371,1042,129673.20867001591
372,2023,153315.25467880513
373,2447,386227.51755072013
374,2055,117803.47702456987
375,2275,267336.69307378307
376,2204,163326.537430926
377,1563,272890.0220494191
378,483,221631.87967784237
379,796,128402.74993558577
380,1526,136478.24367833743
381,2042,167958.1817518631
382,442,328677.0771800021
383,1693,293793.195900277
384,1468,225463.69954373175
385,1430,174893.08002358652
386,2605,192228.9862538122
387,1529,178495.03263094043
388,335,141346.51964910654
389,1287,127674.26973756263
390,31,117591.8619630041
391,1785,279539.88739001774
392,82,163631.76311093895
393,2620,118880.38198707905
394,252,198990.9054370937
395,721,50593.49142414238
396,2165,177167.6789805952
397,2316,184332.33320203703
398,775,129927.91718892148
399,1558,93745.2332479814
400,17,237611.84837663313
401,1022,249970.36797944247
402,925,95984.91748667089
403,438,272013.4127006361
404,1270,145713.23139572516
405,1272,119920.37948736572
406,215,138637.40649676393
407,266,227557.96973663406
408,2402,267818.38137662504
409,1250,129376.29207238788
410,1984,133991.30474409414
411,1279,141530.07957856846
412,377,273736.4225847041
413,1252,137222.9021186845
414,2156,292724.315063657
415,499,346519.86048266524
416,1374,109617.41679144278
417,2898,274102.62889227807
418,401,104023.4319418422
419,2721,183012.16217560065
420,2078,257557.83342805575
421,2589,108443.00123650464
422,1946,249433.0630943817
423,1334,120246.12711430574
424,2781,241274.49440547987
425,431,371310.3127245575
426,576,225268.68471986311
427,1474,221457.47836427065
428,2254,148693.5096370913
429,2155,301905.15457257815
430,885,92395.89858164988
431,643,130411.70794628002
432,1944,119853.42346300231
433,480,191577.6592021475
434,2845,91777.61258486472
435,2387,292273.5461180245
436,2407,195839.21596899978
437,2527,185414.37147953548
438,2514,154464.8504809984
439,629,196411.94166496512
440,80,208179.48289552517
441,1876,150198.62685972988
442,1546,123192.6096934108
443,2518,179287.37710658554
444,2347,178838.5555583553
445,783,205238.41162007838
446,1322,34732.855555698974
447,194,49836.02347935969
448,1770,306980.5263735964
449,2143,132101.7595855035
450,1229,228034.03339573625
451,511,302647.9303934758
452,46,218554.7283476598
453,1348,167330.83632546547
454,2465,188424.80011290475
455,387,233305.70026300126
456,873,234255.27270068065
457,1918,123536.35547109763
458,2764,247804.9233135942
459,2184,116220.50034753885
460,934,146503.61498028552
461,1920,138347.95838544588
462,2631,167401.82981934887
463,1768,528242.9676621426
464,2040,105323.26554349554
465,1749,210001.8577789762
466,834,233093.1279218318
467,1457,246992.84550037188
468,79,123550.19251670782
469,2302,114831.16359779728
470,1817,131347.56643007603
471,2755,240246.7775699317
472,359,176810.99675428146
473,2059,108756.41956799175
474,2092,267101.2984288109
475,2516,235523.6577276562
476,150,104389.81642567832
477,1656,156510.10466293478
478,83,87759.96002474613
479,2411,174676.0392341148
480,795,53861.18165829149
481,2312,242061.0274912021
482,2917,71334.0231344006
483,1624,184830.73895171168
484,2215,300184.5032304439
485,1211,164983.8054949178
486,1485,168310.49685656838
487,1024,202506.84187004482
488,570,222483.0412033135
489,2874,128857.96064627287
490,700,165639.58547915402
491,2756,210889.27512119478
492,2022,183682.12836166844
493,583,249057.50240476825
494,2392,322455.3401345413
495,2424,199456.09642376425
496,212,129615.70223888871
497,736,121464.76957487012
498,1610,188461.84975360474
499,890,123068.36188221513
500,467,186242.81916799583
501,578,251716.34533302253
502,1747,184841.5174593469
503,1149,161347.3114309879
504,2758,265128.7861178187
505,857,132604.73645657394
506,2219,266273.6576255639
507,733,104267.49953821441
508,2909,109744.03319189395
509,1798,256089.56373443222
510,235,127328.21719250386
511,2366,139816.61955941585
512,1027,128894.09746653424
513,1195,128387.5521739365
514,1303,-5848.4753093386535
515,148,213320.9134121649
516,608,188352.49827713473
517,2515,207935.3331639627
518,821,259198.03617978725
519,2500,283567.0160803555
520,745,100472.2438675256
521,741,126685.01027160464
522,1611,112170.7250406302
523,2532,110322.87574929954
524,1081,241951.12801092025
525,1692,394187.6958289207
526,2520,195855.2534656499
527,276,111439.13759571989
528,1992,117880.46322975052
529,663,6249.326369578019
530,418,136073.66870136396
531,1733,179398.4180784321
532,2359,164615.07803716906
533,253,191523.4974279278
534,1518,169891.53283691546
535,2035,135479.94138630107
536,2919,62312.436285645
537,1540,233008.17828024062
538,2120,151842.76054931572
539,1674,169916.53038930125
540,256,151976.92565417336
541,2361,79820.80820133747
542,978,61901.024847286055
543,2280,154885.74913174938
544,2095,239133.7789525697
545,1709,326625.1622939494
546,2801,255664.30695008766
547,1246,85785.85066913301
548,2373,116085.05125594046
549,1055,287690.7416374518
550,2017,104669.22903251904
551,1099,308166.61872664397
552,1344,75671.14555146964
553,835,171928.73371007713
554,1117,218603.69196301955
555,2043,72278.33754324121
556,2085,120048.15344985016
557,410,150445.64442307176
558,2650,103133.39639182482
559,2867,156651.92552353814
560,1668,112649.91697695921
561,1161,163057.7690329966
562,2122,174435.97029808536
563,2539,149473.54968670453
564,1047,144175.6601351807
565,1445,115163.85800154321
566,541,126434.94245799026
567,569,232183.25591560197
568,1276,106645.11645432934
569,918,137471.7639971131
570,326,163878.50125498255
571,1936,112279.6502903984
572,895,81157.70198988798
573,257,153907.08131739823
574,1241,206899.63666629745
575,1545,116228.41842003562
576,1189,183763.71227722662
577,270,163017.10454966314
578,2066,234005.58483243524
579,693,100771.91358545446
580,1259,152576.16008775914
581,2916,154354.5806213396
582,2321,266051.7775612534
583,1977,111002.86289694859
584,1895,161859.39175384492
585,1240,166181.27812952688
586,85,163602.47220775788
587,1823,128040.3024049243
588,825,316868.17247651634
589,110,235983.290331539
590,697,118003.4677268602
591,2297,97852.24021589081
592,1231,140017.47607593331
593,1355,135334.6212993916
594,968,340143.2468489788
595,584,230239.34305116744
596,1315,116860.938062676
597,1606,142317.0405791339
598,206,108187.47293471359
599,1685,328258.50507102
600,2016,125854.37554654665
601,869,208119.90748173627
602,2135,129574.56927438546
603,2346,184344.5194210608
604,2430,237395.54704154423
605,2198,64781.64305485482
606,2652,114654.98637951608
607,27,109094.93369654263
608,241,169828.9077192156
609,906,134287.2418443691
610,1506,94834.18689811602
611,2098,350605.4523997535
612,1435,241267.0487633387
613,2213,114276.63788228226
614,1274,132019.7737400611
615,743,8947.044152546208
616,1737,191468.7224383757
617,2797,287120.64375699544
618,2185,62909.62994884187
619,58,177351.30382785993
620,830,207030.27703426522
621,808,122701.60624490469
622,680,158662.04448792245
623,1153,118928.67621973273
624,1291,136079.17966646282
625,1818,180313.01871194108
626,2161,183823.39995312202
627,1883,118271.45605117013
628,350,343312.3891230074
629,2473,145690.9805065433
630,295,199400.13216398447
631,293,193292.18544868776
632,859,107843.88713662862
633,288,38412.73437011102
634,1578,134783.29902934306
635,102,222234.07213509805
636,2831,170599.3868173482
637,1030,176922.5843701181
638,2551,142516.62345149228
639,1286,137597.34751920775
640,958,300135.6099445757
641,776,130416.94545607897
642,72,231723.1367712461
643,2263,249307.33461406664
644,1866,158638.58031160524
645,2876,37085.0703477927
646,2146,264630.5750901294
647,103,176671.84925672621
648,1500,157504.9963249748
649,492,181302.3325922233
650,167,138807.98318560165
651,2597,117757.12171362946
652,2685,92407.39670806378
653,1035,147557.18967364938
654,1220,25083.422437062254
655,2602,140149.2080911738
656,2159,209242.07288981834
657,695,155740.44836682756
658,1109,282776.67555592395
659,640,220283.59216831718
660,1652,163822.04233971378
661,2090,197494.41847128654
662,1188,205955.74783239467
663,2345,251014.8623008686
664,1059,388747.7167247287
665,2751,245024.43336558528
666,128,240162.8894378848
667,1523,167084.06596951
668,2925,199388.40759194875
669,2145,321034.14291693224
670,1121,218314.7941697035
671,566,284102.43829043815
672,565,229615.84669197234
673,1331,133495.72245416092
674,2928,114846.23552206089
675,156,147617.66092195618
676,797,159564.81925615668
677,327,94375.32186981384
678,2859,133926.54873074102
679,1453,106442.03458186542
680,1762,361509.62209989945
681,1868,211303.52673097188
682,1760,177380.61243914766
683,1113,249389.53417039453
684,1812,192731.45392038045
685,117,169761.64288226306
686,1142,236784.70252794307
687,2342,354347.28886564495
688,927,118117.13252263167
689,2478,192242.61254793266
690,655,49667.0583158934
691,2064,103558.37573417905
692,369,256107.45884700236
693,2239,108212.7095319063
694,2732,227746.436224106
695,1653,175057.15883773542
696,959,207510.56391501194
697,2395,311248.86292637
698,1412,107591.20751761226
699,271,255274.8504370097
700,1484,170114.83195569227
701,1497,154016.84193703835
702,552,172402.80902247364
703,2,119201.1520427994
704,1855,327495.54299998493
705,4,272307.882308556
706,2292,165269.94293887075
707,134,148786.4053950389
708,646,97779.83588300226
709,42,301734.03748865705
710,532,230372.3136332885
711,713,84987.74513550568
712,2561,142071.20530100702
713,2360,117153.9433898849
714,1333,124657.41517383372
715,1407,184766.51632544445
716,2892,282034.53410544083
717,574,237392.7052708487
718,1227,201780.0608659475
719,2591,238095.4489249501
720,1476,232809.40921974112
721,1125,275521.6987451422
722,1446,127227.5852736549
723,408,110466.18558760057
724,1101,294847.55395325343
725,2251,196353.4332066544
726,373,217777.63250882388
727,2554,101228.8672719188
728,2382,266396.95543992706
729,1985,60107.134761979105
730,519,239039.71263626753
731,1093,205315.19450073247
732,864,260600.87544412632
733,2889,166167.6304415213
734,2308,226344.6548037862
735,986,164995.92072287085
736,1302,154238.194001982
737,585,168024.28876806493
738,2708,155826.52554450138
739,147,149126.18786994135
740,1441,240149.83581912844
741,383,170386.9218619126
742,285,176695.81742795813
743,181,112249.91088723135
744,358,169314.4885153803
745,780,182921.59778335877
746,258,206059.18426865735
747,1865,259937.8876887567
748,692,141183.59037734335
749,2902,334127.4972951489
750,508,267672.632879063
751,2638,148641.29310126533
752,36,148589.44315753644
753,611,185140.91392492875
754,2281,122472.99244849221
755,1678,126618.25583262602
756,1696,421093.491839461
757,1557,66003.83486025291
758,2180,157941.2789081512
759,1726,217656.040692528
760,951,150139.65831480268
761,267,226382.88343691546
762,2706,147662.77203557896
763,2221,248650.61316843936
764,1357,171414.3267076814
765,2901,320380.3076615697
766,347,188583.16058853525
767,2164,198267.13385672215
768,1586,311044.37348558335
769,360,157159.27203146182
770,1769,247769.61722424906
771,2617,157877.06337965536
772,1879,162456.7783606907
773,991,231486.9221493788
774,1535,105731.55109374621
775,1191,154412.78349089855
776,1579,203813.24945167708
777,1882,141560.5648027244
778,1510,107304.42272020667
779,2196,188875.47254731436
780,1845,199912.5447782767
781,2336,335560.6048334285
782,942,79404.3051607064
783,861,118819.51806793478
784,2555,88186.83793476457
785,1392,164306.77747831703
786,2099,265339.58435351634
787,1543,127927.34040078823
788,948,281402.5487196697
789,1239,173499.0789065822
790,22,199291.48351292335
791,2796,266545.0725949602
792,2747,196292.4464695293
793,92,296599.9999727488
794,210,188723.30856191646
795,1858,227454.6452195365
796,2228,184532.5749897887
797,447,226447.86940327403
798,827,265045.69965917105
799,1649,237083.4565303889
800,682,136260.1700999888
801,2698,111249.72562311194
802,494,169406.5004156516
803,214,102678.12747990037
804,2441,231614.40306592034
805,2679,96099.0157815651
806,1336,107755.73149555945
807,465,179500.7852507981
808,1524,132766.78870053543
809,2543,112666.55818013148
810,631,139061.3154931208
811,2452,306267.12243655324
812,228,168132.15088246088
813,126,209076.29059299524
814,1092,225167.11079773516
815,1122,200020.50590738328
816,932,245369.9700271017
817,1980,75252.86736407224
818,2171,103421.42868252774
819,551,160145.94922859105
820,2768,185296.25372871314
821,2056,110661.51088834135
822,1159,361096.38510428066
823,2645,117246.25894086203
824,1174,183404.3207395405
825,2266,220409.47995570325
826,2462,378366.4716555218
827,1219,137681.9117657789
828,2922,207451.42342540575
829,118,162721.2577077453
830,474,173294.4548422296
831,2576,173290.32181538548
832,872,295468.6227762019
833,1077,220314.71341326297
834,1536,147610.23049831018
835,1150,112648.8720382452
836,2341,307600.0928129889
837,1931,132802.58547278214
838,2785,123194.86859324016
839,2538,130021.94313430297
840,597,240282.36163228494
841,464,198196.72948565404
842,233,237325.69887119206
843,2169,140189.15003513615
844,2123,161757.05594225856
845,1867,204907.42429459048
846,137,282291.6120688622
847,515,240300.81516416487
848,933,118573.56865608506
849,2784,166338.01134885987
850,972,188146.3495910114
851,599,160479.65149619267
852,2614,123219.85984189063
853,2582,153289.013303251
854,1409,146867.49597063754
855,175,69953.8761848372
856,352,220804.04144793702
857,976,74102.36516076792
858,2134,197931.2255748026
859,984,109416.71911583119
860,2396,335638.65510094166
861,1673,156544.6193875845
862,404,145995.87028499902
863,607,176251.44804732944
864,814,193685.01114103734
865,868,201400.02768074395
866,2271,196821.11701816553
867,1633,239832.29821692943
868,337,184928.06987095112
869,2765,198623.13261047448
870,1746,276506.5729934131
871,368,306210.49346600985
872,2806,221098.6007951887
873,1662,206948.96446997323
874,1234,234183.97736392682
875,1373,128943.68527930183
876,1672,101158.34976967284
877,1939,125428.09637642791
